序号, 类别名, 准确率, 召回率, F1
1, Apple, 99.57, 99.57, 99.57
2, Background_without_leaves, 100.0, 95.61, 97.76
3, Blueberry___healthy, 99.34, 100.0, 99.67
4, Cherry, 99.51, 99.02, 99.26
5, Corn, 99.7, 99.7, 99.7
6, Grape, 99.35, 99.14, 99.24
7, Orange___Haunglongbing_(Citrus_greening), 100.0, 100.0, 100.0
8, Peach, 99.7, 99.7, 99.7
9, Pepper, 100.0, 97.57, 98.77
10, Potato, 99.63, 90.97, 95.1
11, Raspberry___healthy, 100.0, 98.99, 99.49
12, Soybean___healthy, 97.32, 100.0, 98.64
13, Squash___Powdery_mildew, 98.39, 100.0, 99.19
14, Straberry, 99.5, 99.0, 99.25
15, Tomato, 97.59, 99.9, 98.73
16, 模型总体, 99.30666666666666, 98.61133333333333, 98.96
