460,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
0,109,0,1,1,0,0,0,0,0,0,0,0,0,3,
0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,203,0,0,0,0,0,0,0,2,0,0,0,
0,0,0,0,334,0,0,0,0,0,0,0,0,0,1,
2,0,0,0,0,459,0,0,0,0,0,0,1,1,0,
0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,328,0,0,0,0,1,0,0,
0,0,0,0,0,1,0,0,241,1,0,2,0,0,2,
0,0,1,0,0,0,0,0,0,272,0,9,0,0,17,
0,0,0,0,0,0,0,0,0,0,98,1,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,508,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,
0,0,0,0,0,2,0,0,0,0,0,0,0,198,0,
0,0,0,0,0,0,0,0,0,0,0,0,1,0,972,
140517
