460,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,108,0,1,2,0,0,0,0,0,0,0,0,0,3
0,0,150,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,203,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,334,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,462,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,550,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,328,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,241,1,0,2,0,0,2
0,0,0,0,0,0,0,0,0,272,0,9,0,0,18
0,0,0,0,0,0,0,0,0,0,98,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,508,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,183,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,207,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1723
108201,,,,,,,,,,,,,,
